,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,sentiment_sentiment_magnitude_MEAN,sentiment_sentiment_magnitude_SUM,sentiment_sentiment_score_MEAN,sentiment_sentiment_score_SUM,sentiment_sentiment_document_magnitude_MEAN,sentiment_sentiment_document_magnitude_SUM,sentiment_sentiment_document_score_MEAN,sentiment_sentiment_document_score_SUM,metadata_metadata_annots_score_MEAN,metadata_metadata_annots_score_SUM,metadata_metadata_color_score_MEAN,metadata_metadata_color_score_SUM,metadata_metadata_color_pixelfrac_MEAN,metadata_metadata_color_pixelfrac_SUM,metadata_metadata_crop_conf_MEAN,metadata_metadata_crop_conf_SUM,metadata_metadata_crop_importance_MEAN,metadata_metadata_crop_importance_SUM,metadata_annots_top_desc,sentiment_entities,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
45,2,Ti-Min,8,266,0,1,1,3,7,1,1,3,3,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Ti-Min is very curious and love to observe around him. He's very player and loving,ca34f08c5,4.0,1.8,1.8,0.9,0.9,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.95766774,3.83067096,0.087611457325,0.3504458293,0.0767950822775,0.30718032911,0.79999995,3.1999998,1.0,4.0,cat face whiskers cat whiskers small to medium sized cats cat animal shelter whiskers cat animal shelter small to medium sized cats,player Ti-Min,2,Domestic Short Hair,,
46,1,Jimbo,24,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very friendly and loving. Urgently seeking adoption. Please contact for further information.,f28185f8b,1.0,1.0,1.0,0.3,0.3,0.9,0.9,0.9,0.9,0.9502544666666667,0.9502544666666667,0.09463644709999998,0.09463644709999998,0.07271284889999999,0.07271284889999999,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,adoption information,1,Mixed Breed,,
47,1,Lucie,14,218,0,2,5,0,0,1,3,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Julie a very sharp and alert girl... a good watch dog and a true companion... 2 birds with 1 stone... Doesn't like to be locked up in the cage and wanna be free.....,578ded1cf,2.0,1.7,1.7,0.1,0.1,1.7000000000000002,1.7000000000000002,0.5000000000000001,0.5000000000000001,0.9234402166666666,1.8468804333333333,0.08884225374999999,0.17768450749999998,0.043466007445,0.08693201489,0.79999995,1.5999999,1.0,2.0,animal shelter dog breed dog breed animal shelter dog,Julie girl companion watch dog birds cage,1,Terrier,,
48,1,D.Tetty,9,218,218,2,2,7,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,NAME :TETTY GENDER :Female BREED :Terrier-X COLOUR :White & Brown DE-WORMING DATE :1./09 VACCINATION DATE :/09 SPAY/NEUTER DATE : Done.,075c67b05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198423099999999,0.9198423099999999,0.09909637899999998,0.09909637899999998,0.09875997019999999,0.09875997019999999,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,NAME COLOUR TETTY GENDER :Female BREED :Terrier-X,1,Terrier,1.0,Terrier
49,1,Doreen,3,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",2d3f76a93,1.0,1.6,1.6,0.5,0.5,1.6,1.6,1.6,1.6,0.9516471049999999,0.9516471049999999,0.0698019621,0.0698019621,0.06589056121,0.06589056121,1.0,1.0,1.0,1.0,dog dog breed,Dylan Doreen Dixie SPCA each other patient owner people,1,Mixed Breed,,
50,1,Brownie,3,307,0,1,1,5,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Cute, active and playful. Urgently seeking adoption. Please contact for further information.",c9049c53d,4.0,0.9,0.9,0.3,0.3,0.9,0.9,0.9,0.9,0.9489326708333333,3.7957306833333333,0.072710282775,0.2908411311,0.041642819685,0.16657127874,0.79999995,3.1999998,1.0,4.0,dog dog breed animal shelter dog dog breed animal shelter dog,adoption information,1,Mixed Breed,,
51,1,Mika,24,307,0,2,3,7,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Mika's an optimist; always playful, always fun loving! She is a gentle soul and would never bully or be unkind. Be the human that keeps that smile on her face!",d51a9f925,1.0,1.9,1.9,0.3,0.3,1.7,1.7,1.1,1.1,0.9378308566666665,0.9378308566666665,0.07612907167,0.07612907167,0.058965863650000006,0.058965863650000006,0.79999995,0.79999995,1.0,1.0,dog dog breed dog breed group,Mika human soul smile face,1,Mixed Breed,,
52,1,Chelsee,8,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Sweet and loving. Urgently seeking adoption. Please call for more information.,1d4d82bda,1.0,1.0,1.0,0.3,0.3,0.9,0.9,0.9,0.9,0.925938975,0.925938975,0.099987838198,0.099987838198,0.09984829229899998,0.09984829229899998,0.79999995,0.79999995,1.0,1.0,dog breed dog,adoption information,1,Mixed Breed,,
53,1,7-Eleven,7,307,0,1,2,0,0,2,2,1,3,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,I'm very sweet! I love to play with you and get a lot of attention. I love to be around people,e56ca790d,1.0,2.6,2.6,0.8,0.8,2.5,2.5,2.5,2.5,0.959953825,0.959953825,0.04803084170000001,0.04803084170000001,0.049672173810000005,0.049672173810000005,0.79999995,0.79999995,1.0,1.0,dog dog breed,lot people attention,1,Mixed Breed,,
54,1,Bobo,12,218,0,2,5,0,0,1,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Very loving and sweet. Urgently seeking adoption. Please contact for further information.,64d85557b,3.0,1.0,1.0,0.3,0.3,0.9,0.9,0.9,0.9,0.9441190677777779,2.8323572033333337,0.07872027407333333,0.23616082221999998,0.03652156299333334,0.10956468898000002,0.79999995,2.39999985,1.0,3.0,dog dog breed animal shelter dog animal shelter dog breed,adoption information,1,Terrier,,
55,2,T-T,24,265,0,2,1,7,0,2,2,1,1,2,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,"T-T was rescued and sent to SPCA. The day of her arrival, she had open wound (skinned). She was taken cared by Dr Pushpa, and she is still waiting to be homed. She is a cool, tame and calm. Good companion... She deserves a better place on this world... Lend us your hand...",07dfc8e89,3.0,2.9,2.9,0.4,0.4,2.6,2.6,2.6,2.6,0.9451308661111111,2.8353925983333332,0.08504258883333334,0.2551277665,0.06507977750666667,0.19523933252000003,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats cat small to medium sized cats cat like mammal,T-T SPCA Pushpa arrival wound companion place world hand,2,Domestic Medium Hair,,
56,1,Dixie,3,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",5891eb6ec,1.0,1.6,1.6,0.5,0.5,1.6,1.6,1.6,1.6,0.95394287,0.95394287,0.089211102,0.089211102,0.057227342570000006,0.057227342570000006,0.79999995,0.79999995,1.0,1.0,dog dog like mammal,Dylan Doreen Dixie SPCA each other patient owner people,1,Mixed Breed,,
57,2,Marble,18,265,0,2,1,2,7,2,2,1,1,1,2,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Marble... she is a lovely nature girl. Currently she has eye infections and under medical treatment and it not bad at all. She is recovering. This is what happen to animals in the shelter. They are bound to get sick. Come on people, stop dumping animals at SPCA... take charge and care for them... it is not too much to ask for... is it?",1e79f1a74,1.0,3.4,3.4,0.1,0.1,3.0999999999999996,3.0999999999999996,0.8999999999999997,0.8999999999999997,0.9331629666666666,0.9331629666666666,0.093460114,0.093460114,0.02890218572,0.02890218572,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,nature girl Marble people charge eye infections treatment animals shelter animals SPCA,2,Domestic Medium Hair,,
58,2,Citrus,60,299,0,2,3,7,0,1,1,3,3,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Urgently seeking adoption. Please contact for more information.,0603e450a,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401828041666667,3.7607312166666667,0.081938245795,0.32775298318,0.0438760805875,0.17550432235,0.79999995,3.1999998,1.0,4.0,cat whiskers small to medium sized cats cat small to medium sized cats whiskers cat small to medium sized cats cat like mammal,adoption information,2,Tabby,,
59,1,Oscar Boy,7,307,0,1,2,0,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Oscar and his sister Otta are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",4c08175f2,1.0,1.0,1.0,0.5,0.5,0.9,0.9,0.9,0.9,0.953204775,0.953204775,0.0720843674,0.0720843674,0.02473759959,0.02473759959,0.79999995,0.79999995,1.0,1.0,dog dog breed,Oscar sister Otta batch puppies siblings homes home pair,1,Mixed Breed,,
60,1,Serene,5,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Meet Serene. She came in with her brother Samuel, they were very sick. Luckily, one of our fosterers took them in and nursed them back to health! Samuel and Serene is waiting for her lucky day to go home!",63ea487ed,2.0,2.2,2.2,0.3,0.3,2.1,2.1,1.3,1.3,0.9494659866666666,1.8989319733333332,0.0826133171,0.1652266342,0.058085053660000004,0.11617010732000001,0.79999995,1.5999999,1.0,2.0,dog dog breed dog like mammal dog,Meet Serene Samuel fosterers Serene one home health,1,Mixed Breed,,
61,1,A.Penny,21,307,307,2,1,7,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,very gentle & lovable.,94738fe21,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9376093,0.9376093,0.0788103214,0.0788103214,0.06518383829999999,0.06518383829999999,0.79999995,0.79999995,1.0,1.0,dog breed,,1,Mixed Breed,1.0,Mixed Breed
62,2,Noodle,2,266,0,2,3,7,0,2,2,1,1,2,1,1,100,41326,4475f31553f0170229455e3c5645644f,0,"Noodle and her 2 siblings and mother were rescued last month. She is very cuddly and sweet, an epitome of perfect kitten-ness :)",f8c7d5162,1.0,1.3,1.3,0.6,0.6,1.2,1.2,1.2,1.2,0.95699948,0.95699948,0.07638798180000002,0.07638798180000002,0.034908625900000004,0.034908625900000004,0.79999995,0.79999995,1.0,1.0,cat whiskers small to medium sized cats,epitome Noodle siblings mother kitten-ness,2,Domestic Short Hair,,
63,1,Croissant,36,218,0,1,5,0,0,2,2,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,His a bit timid but very friendly once he knows you...,3aab441c8,2.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9407707999999999,1.8815415999999998,0.0849072302,0.1698144604,0.0655690448,0.1311380896,0.79999995,1.5999999,1.0,2.0,dog dog breed dog like mammal dog dog breed dog breed group,bit,1,Terrier,,
64,1,Odette,6,307,0,2,1,2,0,2,1,1,1,1,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Odette was rescued in October, she is still learning to trust people again. She would do well with an owner who is patient, and can help her thrive and blossom!",9aaaee20a,1.0,1.5,1.5,0.7,0.7,1.4,1.4,1.4,1.4,0.94755077,0.94755077,0.051534501455000006,0.051534501455000006,0.02582449805,0.02582449805,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,Odette owner people patient,1,Mixed Breed,,
65,1,Sweet Pea,2,307,0,2,2,7,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,This is Sweet Pea. The reason she is named Sweet Pea is because she is just the sweetest thing ever. She is adorable and very easily lovable.,99b56d294,2.0,2.5,2.5,0.8,0.8,2.4,2.4,2.4,2.4,0.9270529533333334,1.8541059066666667,0.06768177397,0.13536354794,0.0355619151625,0.071123830325,0.79999995,1.5999999,0.98999998,1.97999996,dog breed dog dog breed group dog dog breed dog breed group,thing Sweet Pea reason,1,Mixed Breed,,
66,2,Daina,3,266,0,2,7,0,0,2,1,3,3,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,This adorable kitten is very nice and she loves hugs and loves to be around people.,35edda33d,4.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9432995391666666,3.7731981566666666,0.09233161779999999,0.36932647119999995,0.07901039674749999,0.31604158698999996,0.79999995,3.1999998,1.0,4.0,face cat mammal fauna animal shelter cat cat animal shelter fauna cat small to medium sized cats,kitten hugs people,2,Domestic Short Hair,,
67,1,Bernie,24,307,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Bernie: Female, Local Mix, 2 years old, vaccinated and spayed. Endearing lass, calm but loves being around humans. Likes to lounge and loves her food! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",348fade02,1.0,3.0,3.0,0.6,0.6,2.8,2.8,2.8,2.8,0.9594529,0.9594529,0.09402451529999999,0.09402451529999999,0.021952751030000002,0.021952751030000002,0.79999995,0.79999995,0.95,0.95,dog dog breed,"Bernie: Female, Local Mix humans food lass love Tues - Sun animals adoption www.spca.org.my Selangor",1,Mixed Breed,,
68,1,Stumpy,12,213,307,2,5,0,0,2,1,3,3,3,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog. Playful but not guard dog material.,301b3b88b,2.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9516538566666666,1.9033077133333332,0.06724495488,0.13448990976,0.048926963941000004,0.09785392788200001,0.79999995,1.5999999,1.0,2.0,animal shelter dog dog dog breed dog like mammal,Selangor @ details dog guard dog material,1,Spitz,1.0,Mixed Breed
69,1,Daisy,11,307,0,2,1,2,0,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Daisy: Female, 11 months old, vaccinated and spayed. Athletic young girl with a formidable jump. Excited in anticipation of play or activities, but quite calm and easy to handle once in activity. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",59b68d2e2,1.0,2.6,2.6,0.5,0.5,2.3,2.3,2.3,2.3,0.9576094666666667,0.9576094666666667,0.0876541075,0.0876541075,0.073707260354,0.073707260354,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,Daisy: Female girl activities activity play jump anticipation love Tues - Sun animals adoption www.spca.org.my Selangor,1,Mixed Breed,,
70,1,Sky,96,103,307,1,1,2,7,2,2,1,2,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Sky the German Shepherd mix has to be rehomed because his family are moving into a condo and can't keep the dog. A healthy dog who goes out for walks every day and has always lived outside. Hasn't been socialised with other dogs or small children.,bcb71ba05,2.0,0.7,0.7,-0.1,-0.1,0.6000000000000001,0.6000000000000001,-0.4,-0.4,0.9526904716666666,1.9053809433333333,0.0864349312,0.1728698624,0.074924745665,0.14984949133,0.79999995,1.5999999,1.0,2.0,dog dog breed dog like mammal dog dog like mammal dog breed,mix Sky German Shepherd family dog condo dog walks dogs children,1,German Shepherd Dog,1.0,Mixed Breed
71,1,Pupp,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Hello everyone I feel so alone here, I'm shy but I'm waiting for someone to come get me. I have much love to give and I am very loyal. staff is so friendly, they take good care of me and they give me food but too many dogs surrounding me, I’m so scared… I pray that you came take me with you…",b3d560f95,1.0,1.8,1.8,0.4,0.4,1.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.973239185,0.973239185,0.0919519235,0.0919519235,0.09241158282,0.09241158282,0.79999995,0.79999995,1.0,1.0,dog dog like mammal,everyone someone staff care love dogs food,1,Mixed Breed,,
72,1,Golden - Duplicate,24,109,0,2,3,0,0,3,2,3,3,3,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Smart and active. Urgently seeking adoption. Please contact for more information.,c87763ce2,1.0,0.6,0.6,0.2,0.2,0.6,0.6,0.6,0.6,0.9455425333333333,0.9455425333333333,0.08879515854,0.08879515854,0.047060354539999995,0.047060354539999995,0.79999995,0.79999995,1.0,1.0,dog dog like mammal dog breed,adoption information,1,Golden Retriever,,
73,1,Bruno,7,307,0,1,3,4,0,2,1,1,1,1,1,1,250,41326,4475f31553f0170229455e3c5645644f,0,"Bruno- 7 m , male excellent watchdog, friendly, macho and active! Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",40f5e930e,1.0,1.9,1.9,0.6,0.6,1.8,1.8,1.8,1.8,0.9265463566666666,0.9265463566666666,0.07687139493,0.07687139493,0.020064899700000003,0.020064899700000003,0.79999995,0.79999995,1.0,1.0,dog dog breed street dog,Bruno- 7 watchdog animals adoption Selangor love www.spca.org.my Tues - Sun,1,Mixed Breed,,
74,1,Tessie,24,307,0,2,1,5,0,2,1,3,3,3,1,1,200,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog.,0e178cab1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727303,0.9727303,0.08775428630000001,0.08775428630000001,0.0836712077,0.0836712077,0.79999995,0.79999995,1.0,1.0,dog,details Selangor @ dog,1,Mixed Breed,,
75,1,"Aurora, Cleo, Marie And Henri",3,307,189,3,1,2,0,2,1,2,2,2,1,4,150,41326,4475f31553f0170229455e3c5645644f,0,"The Fantastic Flour, is what we called them. Henri is the biggest of them all, acting exactly like a big brother. He will protect the smaller ones and become the guardian of the family. Aurora, Cleo and Marie are always playful and chatty. Come bring them home today!",ea75287c4,5.0,2.7,2.7,0.5,0.5,2.6,2.6,2.6,2.6,0.9680207653333334,4.840103826666667,0.08074910176000001,0.40374550880000004,0.03978210746,0.1989105373,0.79999995,3.99999975,1.0,5.0,dog dog like mammal dog breed dog dog like mammal,Fantastic Flour Henri biggest big brother guardian ones home Marie family Cleo Aurora,1,Mixed Breed,1.0,Rottweiler
76,2,Taioko,14,266,0,2,2,5,7,1,1,3,3,2,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,Taioko is very easy-going and gentle. Loves playing and smart,128337e08,3.0,1.8,1.8,0.9,0.9,1.8,1.8,1.8,1.8,0.9489453377777778,2.8468360133333332,0.09215089419899998,0.27645268259699995,0.07358466064333334,0.22075398193,0.79999995,2.39999985,1.0,3.0,cat small to medium sized cats whiskers cat whiskers fauna cat fauna small to medium sized cats,Taioko Loves,2,Domestic Short Hair,,
77,2,BOY,15,266,0,1,6,7,0,2,1,2,2,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"BOY... he was born sterile. We need your help out there to adopt BOY and give him a good home. He used to have a very good home and was surrendered to since the last owner cannot afford to keep too many cats... The owner really loves him, but time is bad. So people, lend BOY your hand and continue loving him...",1a92f6e92,1.0,2.1,2.1,0.4,0.4,1.9,1.9,1.9,1.9,0.9223896866666667,0.9223896866666667,0.0880428845,0.0880428845,0.06729101639999999,0.06729101639999999,0.79999995,0.79999995,1.0,1.0,cat small to medium sized cats fauna,BOY owner help home home people hand cats,2,Domestic Short Hair,,
78,1,Chelsea,24,187,307,2,3,0,0,3,1,1,1,1,1,1,0,41326,4475f31553f0170229455e3c5645644f,0,"Intelligent, loyal, and good natured. Urgently seeking adoption. Please contact for more information.",f1eb8b164,5.0,1.0,1.0,0.3,0.3,0.9,0.9,0.9,0.9,0.9345004960000001,4.67250248,0.08749658698600002,0.43748293493000007,0.051106486044,0.25553243022,0.79999995,3.99999975,1.0,5.0,dog dog breed dog breed group dog dog breed animal shelter animal shelter dog breed dog animal shelter dog dog breed yellow,Intelligent adoption information,1,Retriever,1.0,Mixed Breed
79,1,Dot,12,307,0,1,1,7,0,2,2,3,3,3,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,Call  for details of this dog.,959a881a3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975920722222223,2.6927762166666667,0.08321410156666667,0.2496423047,0.056061978123333335,0.16818593437,0.79999995,2.39999985,1.0,3.0,animal shelter dog like mammal dog animal shelter cage dog like mammal animal shelter dog like mammal dog breed group,details Selangor @ dog,1,Mixed Breed,,
80,1,Omaha,4,307,0,1,5,7,0,2,1,1,1,2,1,1,150,41326,4475f31553f0170229455e3c5645644f,0,"Omaha is a slightly goofy and plenty lovable pup! He loves to run and play in the Adventure Park, and will do well in a family who can exercise him often!",699ede995,1.0,1.9,1.9,0.9,0.9,1.8,1.8,1.8,1.8,0.9300979766666666,0.9300979766666666,0.08570173939999999,0.08570173939999999,0.07621077198000001,0.07621077198000001,0.79999995,0.79999995,1.0,1.0,dog dog breed dog like mammal,Omaha pup family Adventure Park,1,Mixed Breed,,
